,section,notes
0,.WARRANTY,
1,.WARRANTY,1.9.1Warrant work of this Section for period of 10 yearsagainst defects and/or deficienciesin accordance
2,.WARRANTY,with General Conditions ofthe Contract.Promptlycorrect any defects or deficiencieswhich become
3,.WARRANTY,"apparentwithinwarranty period, to satisfaction ofConsultant and at no expense to Owner. Defects"
4,.WARRANTY,"include but arenot limitedto; leakage inexcess ofthe specified tolerances and limits, glass breakage,"
5,.WARRANTY,failure of insulating glassunits and condensationin excess ofthe specified tolerances and limits
6,.WARRANTY,"(without limit to other defects which may become apparent),anodizedfinish willbe non-fading,"
7,.WARRANTY,nonconvertibleand permanently a part ofthe metalsurface.
8,.WARRANTY,
9,.WARRANTY,1.9.2Warrant factorysealed insulating units against defects for a period of 10 years. Warrantfactory sealed
10,.WARRANTY,insulatingunitsfree frommaterial obstruction of vision as resultof dust orfilm formation on internal
11,.WARRANTY,"glass surfacesby any cause, under normal conditions anticipated under this Project,other extrinsic"
12,.WARRANTY,"glass breakage, but including breakagedue to thermal shockand temperature differential due to"
13,.WARRANTY,inherent glassor glazing fault.
14,.WARRANTY,
15,.WARRANTY,"1.9.3Provide sealant manufacturer’s 20 yearmaterials warranty and limited labour warranty, including"
16,.WARRANTY,statementthatsealants used in the Work will notcause poroussubstratesto becomediscoloured or
17,.WARRANTY,change itsappearance dueto fluid migration.
18,.WARRANTY,
19,.WARRANTY,©   Quadrangle ArchitectsLimitedPage 6 of 19
20,.WARRANTY,689 TheQueenswaySection 08 46 00
21,.WARRANTY,Project No.: 19007ALUMINUM WINDOW WALL SYSTEM
22,.WARRANTY,12 January 2022
23,.WARRANTY,
24,.WARRANTY,1.9.4Warrant water based silicone opacifier fora period of 10yearsagainst defects and/or deficiencies in
25,.WARRANTY,accordance with General Conditions of Contract. Promptly correct any defects or deficiencies which
26,.WARRANTY,"become apparent within warranty period, tosatisfaction ofConsultant and atno expense to Owner."
27,.WARRANTY,
28,.WARRANTY,PART 2 -PRODUCTS
29,.WARRANTY,
30,.SUBMITTALS,
31,.SUBMITTALS,1.3.1Shop Drawings:
32,.SUBMITTALS,
33,.SUBMITTALS,1.3.1.1Submit ShopDrawings for hardware installation in accordance with Section 01 33 00.
34,.SUBMITTALS,
35,.SUBMITTALS,"1.3.1.2Submit ShopDrawings in schedule form, prepared byan AHC, indicatingmanufacturers'"
36,.SUBMITTALS,"names, Product descriptions, makes, models, materials,finishes, functions, location of each"
37,.SUBMITTALS,"item, complete keying schedule and other pertinent information. Include list of abbreviations"
38,.SUBMITTALS,and finish symbols and their meaning. Include manufacturer's cut sheets foreach hardware
39,.SUBMITTALS,item.
40,.SUBMITTALS,
41,.SUBMITTALS,1.3.2Samples:
42,.SUBMITTALS,
43,.SUBMITTALS,1.3.2.1Submit samples in accordance withSection01 33 00.
44,.SUBMITTALS,
45,.SUBMITTALS,1.3.2.2Do not orderhardware from manufacturer until sampleshave been reviewedby Consultant
46,.SUBMITTALS,and approved by Owner. Hardware and finishes supplied shall be identical to approved
47,.SUBMITTALS,samples.
48,.SUBMITTALS,
49,.SUBMITTALS,1.3.2.3Supply oneof each itemof hardware with specified finishes to Consultant. Label each
50,.SUBMITTALS,"sample as tomanufacturer, type,finishes,size and location for use proposed. Reviewed"
